,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
2499,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.1752817857977292,1.6317621041421075,True
2918,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.7307816742904856,0.2312091034943692,False
3272,0.48843873888723754,False,False,0.6291005479340567,False,True,0.5703426309546757,-0.5947580507337837,True
8032,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.0169331515668765,0.15938587269192142,True
3369,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.6148399045161642,-0.8820509739435759,False
2639,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.060895893372184685,-0.3792883583264395,True
2280,1.24933702549503,False,False,-0.9478155990476865,False,True,-1.284725685434465,-0.19973028132031903,False
10690,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.3159677868756917,-0.3792883583264395,True
7409,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.0679282952659501,1.380380796333539,True
5157,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.9446298274297892,2.3140827967653643,True
7404,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.28504998160253925,0.8417065653151786,True
9937,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.5423740627107347,-0.05608381971542309,False
559,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.7547061664661392,2.1704363351604683,True
2953,-0.27245954772055503,True,False,0.6291005479340567,False,False,-1.295031620525516,-0.19973028132031942,False
7873,1.24933702549503,False,False,0.6291005479340567,False,False,-0.1124255688274386,1.6676737195433318,True
5411,-1.0333578343283476,False,False,-0.9478155990476865,False,True,1.2659932496006034,0.8057949499139544,False
1948,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.8795206836861992,0.2671207188955937,False
2863,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.26116457822315226,-0.6665812815362318,True
8826,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.3948174382387384,-0.0201722043141986,False
9471,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.1854259423890482,0.4825904113029378,False
7246,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.3432877627834845,-0.5947580507337835,True
6676,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.0579951134313479,-0.2715535121227672,True
8825,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.3774791012539223,1.8831434119506758,False
8988,-1.0333578343283476,False,False,-0.9478155990476865,True,False,1.1543456194475532,-0.41519997372766315,True
6120,-1.0333578343283476,False,False,2.2060166949157995,False,False,-1.362020198617346,1.0571762577225228,False
1702,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.6991668195928105,0.1952974880931455,False
7973,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.2538078801613126,-1.528460051165609,False
2847,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.3126942536784062,-0.23564189672154312,True
10011,-0.27245954772055503,True,False,0.6291005479340567,False,False,0.9997565930817914,-0.16381866591909494,True
9982,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.4672832800441679,-0.19973028132031942,True
7168,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.769428930881926,-1.1693438971533687,True
5508,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.4672832800441679,-0.774316127739904,True
1824,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.9825800345967071,-0.05608381971542289,False
3352,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5445777932270488,-0.5229348199313354,True
8456,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.04801347450837121,0.2671207188955937,False
91,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.3984152676040977,0.08756264188947326,True
639,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.008344872324334,-0.12790705051787105,False
9540,-0.27245954772055503,True,False,0.6291005479340567,True,False,0.5832250498184892,-0.8820509739435759,True
9019,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.8724882817924338,1.8831434119506758,False
10695,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.3443091083760812,-0.34337674292521536,True
11827,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.7050168365628586,0.2312091034943696,False
8518,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.43448604042277555,0.2671207188955937,True
9565,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.09954314996362512,-1.9234878205790735,True
2665,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.600936140059754,-0.7384045123386799,True
8566,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.205875294902807,0.12347425729069735,True
6631,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.288485293299556,-0.7024928969374559,False
9711,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.6562254233800991,1.0571762577225228,True
4644,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.3126942536784062,-0.0201722043141986,True
11364,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.4602508781504025,-0.8102277431411281,False
3347,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.6089898875461162,-0.5229348199313356,True
10227,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.7866054893670107,-1.0975206663509205,False
1521,-0.27245954772055503,True,False,-0.9478155990476865,True,False,0.6734019818651835,0.015739411087025083,False
2064,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.0399597270220091,-0.12790705051787085,False
7414,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.1114042232348418,-0.8820509739435762,False
4991,-0.27245954772055503,True,False,-0.9478155990476865,False,True,-1.250372568464296,-0.19973028132031942,False
737,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7506964950480645,0.1952974880931457,False
2802,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.439639007968301,-0.12790705051787127,True
10513,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5188129554994219,0.554413642105386,True
9568,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.5718985083034526,1.2367343347286428,True
7085,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.3948174382387384,-1.312990358758265,False
4793,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.8982531195200607,-0.4511115891288876,False
372,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6991668195928105,0.015739411087025083,False
7338,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.08081071412976357,0.30303233429681775,True
6905,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.15107282541887904,-0.23564189672154312,False
8542,-1.0333578343283476,True,False,-0.9478155990476865,False,True,-1.5681389004383617,0.554413642105386,False
2598,-0.27245954772055503,True,False,0.6291005479340567,True,False,-1.6454334136212425,1.236734334728643,False
7617,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.2641138152523637,-0.41519997372766315,False
5065,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.447368459286589,-1.4207252049619368,True
194,1.24933702549503,False,False,0.6291005479340567,True,False,0.6089898875461162,-0.09199543511664718,True
1049,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.5426983588788088,0.2312091034943696,True
4867,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.3056618517846408,0.3389439496980415,False
755,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.1886987364177226,0.08756264188947326,False
2378,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.48601571587802944,-0.41519997372766354,True
2260,-1.0333578343283476,True,False,0.6291005479340567,False,False,-0.35719152723989467,-0.5588464353325595,False
2616,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.143019077932517,-1.6361948973692813,False
7951,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.2998118348145927,-0.6306696661350076,True
1430,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.0856393855072148,0.015739411087025285,False
2002,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.9446298274297892,0.5544136421053858,True
2088,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.9825800345967071,-0.5229348199313354,False
1502,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.1407668903278281,2.3140827967653643,True
6445,-0.27245954772055503,True,False,0.6291005479340567,True,False,-1.521762192528633,-0.23564189672154312,False
3640,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5736161641519613,0.37485556509926554,True
214,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.9568151968690801,0.15938587269192142,False
1507,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.9052855214138261,-0.12790705051787105,False
3735,0.48843873888723754,False,False,2.2060166949157995,True,False,-0.24382624123833593,0.15938587269192142,True
7133,2.0102353121028225,False,False,-0.9478155990476865,False,True,0.3642239291336601,-0.7384045123386799,True
9227,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.04801347450837121,1.990878258154348,True
4756,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.5804867875459951,-0.05608381971542309,False
5964,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.2589608477068381,1.5599388733396595,True
2648,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.1886987364177226,0.4466787959017137,True
5906,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.5837595815746697,0.6262368729078341,True
903,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.3642239291336601,-0.16381866591909514,False
1351,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.5804867875459951,2.062701488956796,True
88,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.415753604588914,0.4107671805004896,False
5630,0.48843873888723754,False,False,0.6291005479340567,True,False,-1.284725685434465,-0.4511115891288876,False
2177,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.4988981347418429,2.385906027567813,True
662,2.0102353121028225,False,False,0.6291005479340567,False,False,-0.10984908505467605,0.08756264188947326,True
3445,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.43448604042277555,-0.3074651275239913,True
10547,0.48843873888723754,False,False,0.6291005479340567,False,False,0.15810522731264445,0.7698833345127303,True
11387,-1.0333578343283476,False,False,-0.9478155990476865,False,True,1.8585845173360236,-0.19973028132031903,True
9497,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.0035162009468827043,-0.882050973943576,False
11682,5.053828458533992,False,False,0.6291005479340567,True,False,-1.5629859328928362,0.015739411087025482,False
11697,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.2022782047060587,-0.7384045123386799,False
5351,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.7211720494553462,0.4466787959017137,True
10273,-0.27245954772055503,False,False,2.2060166949157995,True,False,1.1371690609624687,-1.2052555125545927,True
4054,1.24933702549503,True,False,-0.9478155990476865,False,False,0.5961074686823027,-0.5588464353325595,True
9816,0.48843873888723754,False,False,0.6291005479340567,True,False,0.7249316573204375,-1.8157529743754017,True
2137,-1.0333578343283476,False,False,0.6291005479340567,False,False,2.193527407795174,-0.6306696661350079,True
8473,-1.0333578343283476,True,False,0.6291005479340567,False,False,0.03786931791705186,0.6262368729078341,False
5784,-1.0333578343283476,False,False,0.6291005479340567,True,False,4.203184750550077,-1.2052555125545927,True
2756,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.6868189324851774,-1.6361948973692813,True
10575,-0.27245954772055503,False,False,-0.9478155990476865,True,False,2.9922373773516098,0.1952974880931455,True
10470,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.20963490276789834,-0.6306696661350081,True
596,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.6457577097893167,-0.3792883583264395,True
9180,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-0.04801347450837121,1.416292411734763,True
10656,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.08666073109981164,0.59032525750661,True
780,0.48843873888723754,False,False,-0.9478155990476865,False,False,1.7211720494553462,0.4466787959017139,True
5900,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.1919722696150081,0.7698833345127305,False
7196,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6491930214863334,0.8417065653151783,False
8850,-1.0333578343283476,True,False,2.2060166949157995,True,False,1.4463471136939923,-1.8516645897766255,True
2381,1.24933702549503,True,False,-0.9478155990476865,False,False,-0.2927794329208273,1.0571762577225228,True
7035,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.3314266895122677,-0.2356418967215435,True
8303,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.9138738006563687,-1.851664589776626,True
4946,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.2670145951932003,-0.774316127739904,True
10892,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.09954314996362512,0.6621484883090583,False
658,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8279910082309453,0.2312091034943696,False
4535,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.6921344176990452,-0.8461393585423521,False
1682,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.25413217632938684,1.164911103926195,False
10783,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.27989701405701384,-0.9538742047460246,True
7054,0.48843873888723754,False,False,2.2060166949157995,False,True,-0.7007226969415873,1.200822719327419,True
6154,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.2998118348145927,-0.056083819715422686,True
9005,1.24933702549503,True,False,0.6291005479340567,True,False,-1.3980909714360237,-0.5588464353325595,False
2311,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.15107282541887904,-0.8461393585423521,True
7398,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8982531195200607,-1.0256974355484723,False
8127,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.9138738006563687,0.2671207188955937,True
10571,2.0102353121028225,True,False,-0.9478155990476865,True,False,-2.092023934233443,2.4218176429690366,False
5265,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.9997565930817914,-0.8820509739435762,True
4666,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.9034060870655862,-1.2052555125545927,True
4043,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.07377831223599816,-1.5643716665668337,True
1232,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.9829090149108352,2.529552489172709,True
919,1.24933702549503,False,False,0.6291005479340567,False,True,0.4672832800441679,-0.16381866591909494,True
10226,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.2331960099792112,0.8776181807164023,False
5117,-1.0333578343283476,True,True,0.6291005479340567,False,True,-0.35719152723989467,-1.1334322817521445,True
9629,0.48843873888723754,True,False,0.6291005479340567,False,False,-1.284725685434465,0.8057949499139546,False
9501,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.08939899337230577,-0.774316127739904,True
10205,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.639048864895014,0.6262368729078337,True
6322,0.48843873888723754,False,False,0.6291005479340567,True,False,-1.2331960099792112,0.15938587269192142,False
6519,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.20260250087413295,-0.8461393585423521,False
7124,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.4807002306641617,-0.48702320453011133,True
1319,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7506964950480645,0.12347425729069735,False
2153,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.13389626693379428,-0.19973028132031942,False
2390,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.5117805536056564,0.2312091034943692,False
4696,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.1028159439922993,-0.19973028132031903,True
2657,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.0679282952659501,0.4466787959017137,True
2148,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.4807002306641617,-0.12790705051787127,True
11606,3.5320318853184074,False,False,2.2060166949157995,False,True,-1.1129601005836185,-0.9179625893448005,False
1355,1.24933702549503,False,False,0.6291005479340567,True,False,-0.6560636448803672,0.12347425729069735,True
4401,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.5059305366356084,0.12347425729069735,True
547,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.6991668195928105,0.15938587269192142,False
6654,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.6562254233800991,0.4466787959017137,True
145,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.9568151968690801,-0.12790705051787085,False
11928,3.5320318853184074,False,False,-0.9478155990476865,False,False,1.4463471136939923,0.1952974880931455,False
7575,0.48843873888723754,True,False,0.6291005479340567,False,False,-0.28504998160253925,1.6317621041421073,True
3089,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.08666073109981164,-0.41519997372766315,True
11534,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.143019077932517,0.2312091034943696,False
2708,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.12530798769125207,0.6980601037102823,True
3471,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.6562254233800991,-0.37928835832643903,True
8940,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.07222243488722138,1.1289994885249708,True
5539,-1.0333578343283476,True,False,-0.9478155990476865,True,False,-0.35719152723989467,-1.1693438971533687,True
7900,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.4293330728772501,0.2312091034943692,True
4995,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.9446298274297892,-0.7384045123386799,True
9898,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6277223233799777,-0.774316127739904,True
5710,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.5761926479247238,-1.7798413589741773,True
3982,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8623441252011148,0.9494414115188504,True
2553,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.3056618517846408,-0.3074651275239913,True
4606,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.5289571120907411,-0.8102277431411277,False
7307,1.24933702549503,False,False,-0.9478155990476865,False,False,-1.143019077932517,-0.09199543511664718,False
11782,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.45440086118035444,-0.5229348199313354,True
4358,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.4988981347418429,-0.4511115891288872,True
2943,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.04801347450837121,-0.9179625893448005,True
11946,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.020692759431967463,0.8057949499139542,False
11950,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.20963490276789834,1.0930878731237468,True
8070,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.8596058629286203,-0.09199543511664718,False
5730,1.24933702549503,True,False,-0.9478155990476865,True,False,1.0684628270221304,-1.312990358758265,True
5907,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.12375211034247528,-0.09199543511664678,True
3090,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.5629859328928362,0.12347425729069735,False
5894,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.8209586063371799,0.9494414115188504,False
2349,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.4602508781504025,-0.3074651275239913,True
4117,2.0102353121028225,False,False,0.6291005479340567,True,False,0.2869294159507792,0.7698833345127303,True
6411,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.48601571587802944,0.2671207188955937,True
10070,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.377640879753654,0.4825904113029378,True
11988,2.771133598710615,False,False,2.2060166949157995,False,True,-1.1473132175537881,-0.3074651275239913,False
1883,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1114042232348418,0.30303233429681775,False
3759,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.4801656989079814,1.0571762577225228,True
4112,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.1854259423890482,0.05165102648824917,False
6399,2.0102353121028225,False,False,0.6291005479340567,True,False,1.4119939967238226,-1.0256974355484723,True
5147,-1.0333578343283476,False,False,-0.9478155990476865,True,False,1.1371690609624687,-0.23564189672154312,True
9838,0.48843873888723754,False,False,-0.9478155990476865,False,True,0.29551769519332144,-1.7080181281717295,True
2336,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.9482269176265375,-0.09199543511664678,True
3906,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.48053845216443,-0.2715535121227672,False
2315,0.48843873888723754,True,False,-0.9478155990476865,False,False,-1.2022782047060587,-0.3792883583264395,False
4846,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.11725424020489,-0.3074651275239913,False
9408,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.3513415102698466,0.7698833345127305,True
3402,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.15107282541887904,0.554413642105386,False
7060,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.9755476327029416,-1.0975206663509205,False
1449,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.9052855214138261,0.015739411087025285,False
2467,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.143019077932517,-0.6665812815362318,False
11961,2.771133598710615,False,False,-0.9478155990476865,False,True,0.33845909140603314,-0.34337674292521536,True
11665,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.7050168365628586,-0.7024928969374559,False
6824,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.13234038958501748,0.9853530269200745,True
2811,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.1716846956009805,-0.16381866591909494,True
3754,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.288485293299556,2.565464104573933,False
3618,-1.0333578343283476,False,False,2.2060166949157995,False,True,0.5445777932270488,0.05165102648824917,True
6214,-1.0333578343283476,True,False,0.6291005479340567,False,True,0.5016363970143374,-0.4870232045301117,True
10391,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5375453913332834,-0.6665812815362322,True
4789,-0.27245954772055503,True,False,-0.9478155990476865,True,False,0.37710634799747356,-0.5229348199313354,True
11766,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.3642239291336601,0.015739411087025083,True
3501,-0.27245954772055503,False,False,0.6291005479340567,False,True,4.332008939188211,-1.348901974159489,True
10651,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.676675515062469,1.954966642753124,True
6437,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.4028711857251005,0.05165102648824917,True
8972,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.04801347450837121,1.1289994885249708,True
9362,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.639048864895014,-0.5588464353325598,True
2274,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.20260250087413295,-0.3074651275239913,False
4355,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.11671970844870988,0.5185020267041619,False
7007,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.9369003761115012,0.08756264188947326,False
10648,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.20963490276789834,-0.9538742047460241,True
7067,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.2074311722515843,-1.0616090509496967,False
7031,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.7797348659729769,0.5544136421053861,True
478,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.5942280343340628,-0.05608381971542309,True
11802,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.22251732163171184,-0.9179625893448005,True
1056,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.7506964950480645,0.08756264188947345,False
1216,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.33845909140603314,0.12347425729069754,False
1628,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.0856393855072148,0.1952974880931455,False
6783,0.48843873888723754,True,False,0.6291005479340567,False,True,-1.3053375556165665,-2.4262504361962103,False
5028,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.6148399045161642,0.9494414115188504,True
7263,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.4602508781504025,-0.48702320453011133,True
8453,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.1507485292508048,1.775408565747004,False
8737,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.2713087348144716,0.15938587269192142,False
1560,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.47742743663548726,2.3499944121665886,True
9796,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.250372568464296,0.6621484883090583,False
8569,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.07377831223599816,-2.031222666782746,True
9153,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.1199925024773845,-0.16381866591909494,True
6897,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.5322299061194156,-1.492548435764385,True
8718,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6663695799714181,-1.3848135895607132,True
11027,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-0.17683766314650598,0.2312091034943696,True
7367,-1.0333578343283476,False,False,0.6291005479340567,True,False,2.940707701896356,-0.34337674292521536,True
3331,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.5445777932270488,0.05165102648824917,True
6633,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.1407668903278281,-0.12790705051787127,True
1957,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.4173094819376908,-0.05608381971542309,True
10210,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.38998876686128703,0.08756264188947326,True
7062,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.1559014967963304,-1.2411671279558167,False
10858,-1.0333578343283476,True,True,0.6291005479340567,False,False,0.4028711857251005,0.554413642105386,True
10127,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.08236659147854036,-0.4511115891288876,False
7280,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.2369556178443021,0.4466787959017137,False
10920,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.5246629724694699,-1.0256974355484727,True
6885,0.48843873888723754,True,False,-0.9478155990476865,False,False,-0.8853707006562472,-0.7384045123386799,False
10848,0.48843873888723754,False,False,-0.9478155990476865,False,False,-1.6711982513488695,-0.19973028132031903,False
6369,-1.0333578343283476,False,False,2.2060166949157995,True,False,-1.143019077932517,-0.6665812815362318,False
3220,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.7727017249106,-0.8461393585423521,True
3048,-1.0333578343283476,True,False,-0.9478155990476865,True,False,0.0035162009468827043,-0.3074651275239913,True
240,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.8062358419213931,2.457729258370261,True
5092,2.0102353121028225,False,False,2.2060166949157995,False,False,1.575171302332127,-0.6665812815362318,True
190,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.8504041351687535,2.2422595659629168,True
4144,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.20260250087413295,0.2312091034943692,True
4407,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.1639552442826925,-1.0616090509496965,True
6000,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.6354517746982657,0.554413642105386,True
8372,2.0102353121028225,False,False,0.6291005479340567,False,False,-0.8553117233073491,0.41076718050049005,True
8984,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.6046957479248453,-0.12790705051787085,True
6640,0.48843873888723754,False,False,0.6291005479340567,False,False,1.4463471136939923,1.236734334728643,True
1344,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.9310503591414531,0.3389439496980415,False
1834,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.40013292345260637,2.6013757199751573,True
840,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6218723064099296,0.41076718050049005,False
1428,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.6491930214863334,2.493640873771485,True
