,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
392,2023-07-05,30504.81,33215.67122,39,61.0,0,-0.008542384639438915,678.0699999999997,-112.21999999999753,9.551789999997709,0.011735176870842237
393,2023-07-06,29895.43,71319.6261,43,56.0,0,-0.02017875019166179,1649.5499999999993,-1260.7700000000004,38103.95488,0.014492048434867177
394,2023-07-07,30344.7,34070.53895,39,55.0,0,0.014916247025860701,747.9799999999996,-421.8099999999977,-37249.08714999999,0.016954689705605878
395,2023-07-08,30284.63,13094.59042,31,58.0,0,-0.0019815498424806542,342.34000000000015,-220.1800000000003,-20975.94853,0.013266410084209958
396,2023-07-09,30160.71,15388.50196,31,55.0,0,-0.004100239112277894,384.40000000000146,265.27999999999884,2293.911539999999,0.01269144631244712
397,2023-07-10,30411.57,41262.87652,41,56.0,0,0.008283044133908972,1095.7799999999988,66.86999999999898,25874.374559999997,0.01338982316413525
398,2023-07-11,30622.1,28476.83311,41,57.0,0,0.006898842392956891,513.630000000001,337.4699999999975,-12786.043409999998,0.0078115109103506
399,2023-07-12,30380.0,38108.99669,39,64.0,0,-0.007937473335964864,773.25,219.29000000000087,9632.16358,0.007065311227743908
400,2023-07-13,31454.23,70772.51836,51,57.0,7,0.034748976139702924,1553.2000000000007,1042.6599999999999,32663.521670000002,0.016705773450278457
401,2023-07-14,30312.01,60749.48424,50,60.0,7,-0.03698946968873567,1730.0,-310.09000000000015,-10023.034120000004,0.026219795468793345
402,2023-07-15,30289.52,14118.55329,35,56.0,0,-0.0007422255191403193,190.90000000000146,-90.47999999999956,-46630.930949999994,0.025901864640756913
403,2023-07-16,30231.99,15760.1281,33,57.0,0,-0.0019011428276580337,377.16999999999825,-1222.239999999998,1641.57481,0.025544097209130017
404,2023-07-17,30138.0,30882.76839,40,54.0,0,-0.0031138012758330853,677.7599999999984,-174.0099999999984,15122.640290000001,0.025381000219297418
405,2023-07-18,29859.13,30003.8601,38,56.0,0,-0.00929617827722886,727.7799999999988,-430.3899999999994,-878.9082899999994,0.01522177574284439
406,2023-07-19,29909.21,25657.36137,39,50.0,0,0.0016758040032582482,427.130000000001,-322.7800000000025,-4346.498730000003,0.004101722645307027
407,2023-07-20,29800.0,37540.68193,37,56.0,0,-0.00365806621063334,846.5,-338.0,11883.32056,0.003963077219478578
408,2023-07-21,29901.72,23881.40865,34,50.0,0,0.0034076103143899864,335.3600000000006,42.590000000000146,-13659.273279999998,0.004994593047981974
409,2023-07-22,29794.0,14660.40467,29,52.0,0,-0.0036089728683473903,373.90000000000146,-115.20999999999913,-9221.003980000001,0.005022151323863906
410,2023-07-23,30083.75,18292.78637,31,54.0,0,0.009678127907075769,620.0,283.75,3632.3817000000017,0.005551101354311837
411,2023-07-24,29176.5,39628.99691,37,55.0,0,-0.030621568131757492,1237.6800000000003,-725.2200000000012,21336.21054,0.015381222921426047
412,2023-07-25,29228.91,21565.7478,38,50.0,0,0.0017946972401168204,328.34999999999854,-565.0900000000001,-18063.24911,0.01568692695500083
413,2023-07-26,29351.96,33931.63366,36,51.0,0,0.004201036310069169,593.0600000000013,-731.7900000000009,12365.885859999999,0.015782671295832218
414,2023-07-27,29222.78,22476.47626,34,51.0,0,-0.004410782171051959,483.64000000000306,46.279999999998836,-11455.1574,0.01578544440441623
415,2023-07-28,29314.14,23993.61627,33,52.0,0,0.0031214513568593983,419.1000000000022,85.22999999999956,1517.1400099999992,0.014606756805891755
416,2023-07-29,29352.9,10851.36844,32,52.0,0,0.0013213554199944793,150.73999999999796,0.9400000000023283,-13142.247829999998,0.0033371885122243862
417,2023-07-30,29281.09,15706.97441,28,52.0,0,-0.002449433712539638,415.7599999999984,58.31000000000131,4855.6059700000005,0.003672757971547243
418,2023-07-31,29232.25,22605.48964,31,50.0,0,-0.0016693633056041337,428.2000000000007,-81.88999999999942,6898.515229999999,0.0030162309132371725
419,2023-08-01,29705.99,44719.65162,34,53.0,0,0.016076157104390566,1153.5499999999993,353.09000000000015,22114.161979999997,0.0074987610759210555
420,2023-08-02,29186.01,48181.65141,36,53.0,0,-0.017659224099430867,1120.0,-95.08000000000175,3461.9997900000017,0.012010263646525233
421,2023-08-03,29193.64,26476.91994,34,52.0,0,0.0002613924558795061,465.33000000000175,-38.61000000000058,-21704.73147,0.011971070360039424
422,2023-08-04,29113.99,23551.95217,35,54.0,0,-0.002732062666357572,525.5400000000009,-592.0,-2924.9677699999993,0.011979769545174091
423,2023-08-05,29072.13,11645.52018,28,50.0,0,-0.0014388313646510047,173.59000000000015,-113.87999999999738,-11906.431990000001,0.011977688521415642
424,2023-08-06,29088.42,13178.1972,29,49.0,0,0.0005601735343276643,213.20999999999913,-105.22000000000116,1532.677020000001,0.007640236673388341
425,2023-08-07,29211.06,30966.87746,32,49.0,0,0.004207247848642796,575.75,97.06999999999971,17788.68026,0.0026206035418380675
426,2023-08-08,29770.42,45700.53392,35,54.0,0,0.01896787840738051,1097.5499999999993,698.2899999999972,14733.656460000002,0.008814424934322967
427,2023-08-09,29581.99,38003.88725,36,50.0,0,-0.006349552885029144,783.3300000000017,493.57000000000335,-7696.646670000002,0.009608867969343671
428,2023-08-10,29455.75,23463.45373,30,53.0,0,-0.004276592986209428,417.7999999999993,244.6899999999987,-14540.433519999999,0.010025358176147236
429,2023-08-11,29426.03,20637.0443,28,51.0,0,-0.0010094804377126705,312.0699999999997,-344.3899999999994,-2826.4094299999997,0.010130084576337862
430,2023-08-12,29430.17,8971.48068,28,54.0,0,0.0001406818655240356,99.78999999999724,-151.82000000000335,-11665.56362,0.010102677546351075
431,2023-08-13,29303.84,11101.70947,27,54.0,0,-0.004301773191170979,202.33000000000175,-151.90999999999985,2130.228789999999,0.002657202783650786
432,2023-08-14,29430.93,31443.11532,29,50.0,0,0.0043275966976988696,592.869999999999,4.900000000001455,20341.405850000003,0.00358187939739104
433,2023-08-15,29200.0,27503.87691,32,53.0,0,-0.0078774528796102,439.65999999999985,-230.16999999999825,-3939.2384100000017,0.0046129513076883415
434,2023-08-16,28730.51,32996.69854,29,52.0,0,-0.016209084961303622,536.7699999999968,-573.3300000000017,5492.821629999999,0.007867786309447206
435,2023-08-17,26623.41,100271.54033,45,50.0,0,-0.07616872037641167,3617.4799999999996,-2807.5200000000004,67274.84179,0.032227736858994126
436,2023-08-18,26054.0,69790.65711,62,37.0,5,-0.021619596661148415,1213.5999999999985,-3146.0,-30480.883220000003,0.031020663011686208
437,2023-08-19,26100.01,26160.75343,40,39.0,0,0.0017643901949644589,479.90999999999985,-2630.5,-43629.90368,0.030461770919409718
438,2023-08-20,26189.99,19056.91209,35,37.0,0,0.003441579224086804,327.9500000000007,-433.41999999999825,-7103.841339999999,0.03232513626659487
439,2023-08-21,26126.92,30267.24233,40,38.0,0,-0.0024110762869472635,446.41999999999825,72.91999999999825,11210.33024,0.03348545070508858
440,2023-08-22,26056.0,34247.06688,41,37.0,0,-0.0027181324335439115,839.4199999999983,-44.0099999999984,3979.8245499999975,0.010034282194458408
441,2023-08-23,26432.72,44023.69978,40,37.0,0,0.01435456870308414,1006.4500000000007,242.72999999999956,9776.632900000004,0.006938300622187137
442,2023-08-24,26180.05,30205.22116,36,41.0,0,-0.009604966342235453,713.869999999999,53.13000000000102,-13818.478620000002,0.008964930087094826
443,2023-08-25,26060.01,27753.33772,34,39.0,0,-0.004595714908301547,536.8999999999978,4.009999999998399,-2451.8834400000014,0.009050972116979734
444,2023-08-26,26017.37,10022.22322,28,38.0,0,-0.0016375635459644805,139.85000000000218,-415.3500000000022,-17731.1145,0.009027297988869278
445,2023-08-27,26101.77,12099.64216,29,38.0,0,0.00323873624067934,216.11999999999898,-78.27999999999884,2077.4189399999996,0.009110222228150189
446,2023-08-28,26120.0,22692.62655,32,39.0,0,0.000698176287035663,389.4900000000016,59.9900000000016,10592.984390000001,0.0049675474061913315
447,2023-08-29,27716.34,74251.99488,47,39.0,0,0.059320826564098275,2220.8499999999985,1698.9700000000012,51559.36833,0.02694151867702136
448,2023-08-30,27299.99,35448.25848,40,49.0,0,-0.0151357950818478,751.3299999999981,1198.2200000000012,-38803.7364,0.028851133896758294
449,2023-08-31,25940.78,51032.80401,36,52.0,0,-0.05107008806335594,1932.5,-179.22000000000116,15584.545530000003,0.03989187011064739
450,2023-09-01,25805.05,41032.15056,34,40.0,0,-0.005246038619321044,822.25,-1911.2900000000009,-10000.653449999998,0.03986876188243636
451,2023-09-02,25869.51,16250.77698,30,39.0,0,0.0024948459526167835,235.02999999999884,-1430.4800000000032,-24781.37358,0.03991046344449035
452,2023-09-03,25971.21,17474.47667,31,40.0,0,0.003923561650647033,335.0,30.43000000000029,1223.6996899999995,0.022586025039143108
453,2023-09-04,25826.02,21777.59609,28,40.0,0,-0.005606105973525642,476.8100000000013,20.970000000001164,4303.119419999999,0.022762836562218298
454,2023-09-05,25792.1,21323.39337,31,40.0,0,-0.0013142673496244822,352.8700000000026,-77.40999999999985,-454.2027199999975,0.004349923149469029
455,2023-09-06,25759.95,27262.52386,30,42.0,0,-0.0012472832474370724,667.4900000000016,-211.2599999999984,5939.13049,0.003732226423860446
456,2023-09-07,26255.0,27687.49567,32,41.0,0,0.019035486849342184,827.7599999999984,428.97999999999956,424.9718099999991,0.009600761414181435
457,2023-09-08,25910.5,28999.76471,33,46.0,0,-0.01320815513349337,798.2400000000016,118.40000000000146,1312.2690399999992,0.011941745432398416
458,2023-09-09,25901.61,10980.62277,27,41.0,0,-0.0003431630206622342,148.45000000000073,141.65999999999985,-18019.14194,0.011602775070396172
459,2023-09-10,25841.61,18738.26914,25,40.0,0,-0.0023191454606873935,463.09000000000015,-413.3899999999994,7757.64637,0.011652483515502906
460,2023-09-11,25162.52,41682.32,33,40.0,0,-0.02663039767580389,999.6899999999987,-747.9799999999996,22944.05086,0.016891970274259448
461,2023-09-12,25840.1,56434.38537,35,30.0,5,0.02657196307677719,1435.5200000000004,-61.51000000000204,14752.065370000004,0.01964976399998581
462,2023-09-13,26222.0,31610.82753,31,41.0,0,0.014671204201257093,641.0500000000029,380.3899999999994,-24823.557840000005,0.020046352705457036
463,2023-09-14,26522.73,38333.1725,29,45.0,0,0.011403348118842957,733.7200000000012,1360.2099999999991,6722.344970000002,0.0203322220869089
464,2023-09-15,26600.0,26227.29369,27,45.0,0,0.0029091145916004006,664.0,759.9000000000015,-12105.878810000002,0.020010353682520528
465,2023-09-16,26559.67,13960.93351,25,43.0,0,-0.0015173159554027868,332.0,337.66999999999825,-12266.360179999998,0.010932601720271086
466,2023-09-17,26527.51,12998.10277,24,46.0,0,-0.0012115920994153866,224.25,4.779999999998836,-962.8307400000012,0.007410318133165524
467,2023-09-18,26762.51,43000.43256,30,46.0,0,0.008819719840065637,1031.6500000000015,162.5099999999984,30002.329790000003,0.00584803888449916
468,2023-09-19,27210.26,36190.52187,30,46.0,0,0.01659208048714994,815.7799999999988,650.5900000000001,-6809.910690000004,0.007653881053343441
469,2023-09-20,27125.0,34207.21867,30,47.0,0,-0.003138296199427117,588.630000000001,597.4900000000016,-1983.3031999999948,0.008519176192236314
470,2023-09-21,26568.08,34476.82662,28,47.0,0,-0.020745316649489014,781.8999999999978,-194.42999999999665,269.6079499999978,0.01409565152592136
471,2023-09-22,26580.14,18198.2292,29,43.0,0,0.0004538251782273123,274.6100000000006,-630.119999999999,-16278.597419999998,0.01407765908568008
472,2023-09-23,26575.96,9440.7026,22,47.0,0,-0.0001572726369548166,123.81000000000131,-549.0400000000009,-8757.526600000001,0.013284943961604753
473,2023-09-24,26248.38,15706.65771,22,44.0,0,-0.01240277490489352,616.4599999999991,-319.7000000000007,6265.955109999999,0.00915454716949472
474,2023-09-25,26304.81,26266.2039,27,47.0,0,0.002147539347757194,455.6900000000023,-275.3299999999981,10559.546190000001,0.01000615418584933
475,2023-09-26,26221.67,18495.35066,26,46.0,0,-0.0031656440496646743,309.119999999999,-354.2900000000009,-7770.85324,0.005793167368352497
476,2023-09-27,26372.99,34771.57978,28,44.0,0,0.005754212215801185,737.9399999999987,124.61000000000058,16276.22912,0.006880315004333852
477,2023-09-28,27021.39,44517.83491,28,46.0,0,0.024288394222757907,966.0799999999981,716.5799999999981,9746.255129999998,0.013566896701267948
478,2023-09-29,26906.96,28478.76219,27,48.0,0,-0.0042437853832940535,579.7299999999996,685.2900000000009,-16039.072719999996,0.011541915064519292
479,2023-09-30,26962.56,12804.62307,26,47.0,0,0.002064247824862265,208.6800000000003,589.5699999999997,-15674.139120000002,0.011547041062588663
480,2023-10-01,27992.57,24602.81468,26,48.0,0,0.03748988079317705,1111.4199999999983,971.1800000000003,11798.19161,0.017295934791829438
481,2023-10-02,27494.51,57071.14241,38,50.0,0,-0.017952769440012815,1298.5600000000013,587.5499999999993,32468.32773,0.02232214533491444
482,2023-10-03,27426.46,28928.96555,31,50.0,0,-0.0024781075361443865,516.0200000000004,463.8999999999978,-28142.17686,0.020687709150891014
483,2023-10-04,27778.57,29816.142,32,49.0,0,0.012756619276586195,637.7200000000012,-214.0,887.176449999999,0.02060134297751121
484,2023-10-05,27410.39,30681.49619,29,48.0,0,-0.013342721522066095,768.3899999999994,-84.11999999999898,865.3541900000018,0.022474554306813683
485,2023-10-06,27931.09,37983.24277,27,50.0,0,0.018818266735082634,1119.0600000000013,504.630000000001,7301.746579999995,0.01598720422793792
486,2023-10-07,27956.67,13348.83825,30,49.0,0,0.0009154062279922295,187.5899999999965,178.09999999999854,-24634.404519999996,0.012711131940816016
487,2023-10-08,27917.05,19693.56921,25,50.0,0,-0.0014181982742726472,407.6399999999994,506.65999999999985,6344.730960000001,0.012598311805124197
488,2023-10-09,27590.12,31534.74639,27,50.0,0,-0.011779875664382407,727.9300000000003,-340.97000000000116,11841.177179999999,0.012888975160619631
489,2023-10-10,27390.12,22776.84383,29,50.0,0,-0.007275373195296091,437.0,-566.5499999999993,-8757.902559999999,0.011710716144353853
490,2023-10-11,26875.52,37349.44706,29,47.0,0,-0.01896652932854734,938.7299999999996,-1041.5299999999988,14572.603229999997,0.008022569929993534
491,2023-10-12,26759.63,23428.64112,29,45.0,0,-0.004321426540286491,392.0400000000009,-830.489999999998,-13920.805939999998,0.006875676252261313
492,2023-10-13,26862.0,24115.76499,28,44.0,0,0.0038182399293200187,445.0,-528.119999999999,687.1238699999994,0.008482995660658075
493,2023-10-14,26852.48,10417.25576,26,47.0,0,-0.0003544668067039467,200.58000000000175,-23.040000000000873,-13698.50923,0.00864815635950916
494,2023-10-15,27154.15,15274.6917,26,45.0,0,0.011171707530674917,485.08000000000175,394.52000000000044,4857.435939999999,0.01121319032065041
495,2023-10-16,28500.78,78399.22445,43,47.0,0,0.04840156611029453,2887.34,1638.7799999999988,63124.53275,0.021280232433275134
496,2023-10-17,28395.91,38428.44532,38,52.0,0,-0.0036863346095197267,544.3300000000017,1543.4300000000003,-39970.779129999995,0.02116194054292689
497,2023-10-18,28320.0,32162.47591,33,50.0,0,-0.0026768518861103275,839.4900000000016,1165.8499999999985,-6265.969409999998,0.021963922557198035
498,2023-10-19,28713.71,35895.50179,31,52.0,0,0.01380644022600064,816.2299999999996,212.9300000000003,3733.025880000001,0.02109886284545405
499,2023-10-20,29669.04,59422.0992,43,53.0,0,0.03272936881268124,1629.2599999999984,1273.130000000001,23526.597409999995,0.022672771093724373
500,2023-10-21,29909.8,27517.51897,35,63.0,0,0.008082108028452294,915.2200000000012,1589.7999999999993,-31904.580229999996,0.014850931276708553
501,2023-10-22,29992.46,22852.54563,33,53.0,0,0.002759830846653565,608.0,1278.75,-4664.9733400000005,0.0136335472443016
502,2023-10-23,33069.99,93513.64246,62,53.0,7,0.09768020786547688,4858.310000000005,3400.949999999997,70661.09683,0.03894738627183567
503,2023-10-24,33922.73,115265.02418,100,66.0,7,0.02545906657086265,2447.6600000000035,4012.930000000004,21751.38171999999,0.0379975399211305
504,2023-10-25,34496.05,54887.02529,69,72.0,7,0.016759533553249224,1453.7999999999956,4503.590000000004,-60377.998889999995,0.03872612692887531
505,2023-10-26,34151.66,39744.66255,56,71.0,7,-0.01003363081588025,1073.1299999999974,1081.6700000000055,-15142.362739999997,0.04201452399883944
506,2023-10-27,33892.02,32330.40106,46,70.0,7,-0.00763160546721126,854.0500000000029,-30.710000000006403,-7414.261490000001,0.04370690730066584
507,2023-10-28,34081.0,16880.13144,39,65.0,0,0.005560455807826632,633.3300000000017,-415.0500000000029,-15450.26962,0.015309404192855041
508,2023-10-29,34525.89,20685.52176,38,72.0,7,0.012969433130901344,820.1100000000006,374.2299999999959,3805.3903199999986,0.012008326183337296
509,2023-10-30,34474.73,33657.95976,46,68.0,7,-0.0014828854979810758,793.1600000000035,582.7100000000064,12972.437999999998,0.009488974139955227
510,2023-10-31,34639.77,32737.89822,45,66.0,7,0.004775852062776867,695.489999999998,558.7699999999968,-920.0615399999988,0.00777971180928233
511,2023-11-01,35421.43,53473.28165,46,66.0,7,0.022314560261213128,1484.6100000000006,895.5400000000009,20735.383429999998,0.009116604115936911
512,2023-11-02,34941.59,48015.57732,51,72.0,7,-0.013639193957310053,1684.989999999998,466.8599999999933,-5457.7043300000005,0.013718624975821068
513,2023-11-03,34716.78,39071.20644,46,65.0,7,-0.0064546666973641625,826.5,77.01000000000204,-8944.370879999995,0.013643290869749912
514,2023-11-04,35062.07,18377.55545,38,68.0,7,0.00989677583723088,669.8199999999997,-359.3600000000006,-20693.650990000002,0.014047312604905743
515,2023-11-05,35011.88,24528.73376,38,70.0,7,-0.0014324869251003767,932.0,70.29000000000087,6151.178309999999,0.014166812701386805
516,2023-11-06,35046.09,22346.47086,44,74.0,7,0.0009766198683485855,550.4300000000003,329.3099999999977,-2182.262899999998,0.008745645121754514
517,2023-11-07,35399.12,38688.73692,45,68.0,7,0.010022908737337355,1364.9400000000023,337.0500000000029,16342.266060000002,0.007232319784264835
518,2023-11-08,35624.72,33401.34137,43,66.0,7,0.0063528178351219345,1006.0,612.8400000000038,-5287.395550000001,0.00520742832269906
519,2023-11-09,36701.09,82537.88885,65,69.0,7,0.029766675983155067,2438.189999999995,1655.0,49136.54748,0.012373620055075732
520,2023-11-10,37301.63,43414.04898,58,70.0,7,0.01623057053490802,1201.2900000000009,1902.5099999999948,-39123.83987,0.011052409394950615
521,2023-11-11,37130.0,22984.97235,44,70.0,7,-0.004611757237879132,741.3300000000017,1505.2799999999988,-20429.07663,0.01269153365874319
522,2023-11-12,37064.13,17687.18874,40,73.0,7,-0.0017756126342137468,491.1200000000026,363.0400000000009,-5297.783609999999,0.01406904369241666
523,2023-11-13,36462.93,32798.18252,44,72.0,7,-0.016353527492521336,1084.989999999998,-838.6999999999971,15110.99378,0.018256326508103583
524,2023-11-14,35551.19,45503.68416,46,69.0,7,-0.0253224983929354,1944.0,-1578.8099999999977,12705.501639999995,0.015762721520365622
525,2023-11-15,37858.2,53569.13385,52,60.0,7,0.06287397140001015,2620.0,794.0699999999997,8065.449690000001,0.03479351067653961
526,2023-11-16,36163.51,47490.39566,50,70.0,7,-0.04579700167213188,2429.540000000001,-299.41999999999825,-6078.738189999996,0.041301321399947
